geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,42.0
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,80.76923076923077
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,12.0
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,23.076923076923077
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,21.0
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,40.38461538461539
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,19.0
CA-PE,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,36.53846153846153
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,1462.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,27.179773192043132
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,689.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,12.809072318274772
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,1366.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,25.395054842907605
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,134.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.4911693623350066
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,1412.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,26.25023238520171
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,316.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,5.874697899237777
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,5379.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,20.766736159369934
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",18.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.33463469046291133
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",103.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",1.9148540620933259
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",389.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.2318274772262505
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",221.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.1085703662390785
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",58.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.0782673359360477
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",357.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.636921360847742
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",63.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.1712214166201895
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",187.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",3.476482617586912
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",427.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",7.938278490425729
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",846.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",15.727830451756834
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",457.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",8.496002974530583
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,36.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.6692693809258227
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",38.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.7064510131994794
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,181.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.364937720765942
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,87.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.6174010039040714
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",123.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.286670384829894
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",93.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.7289459007250418
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",353.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",6.562558096300427
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",54.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",1.003904071388734
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,35.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.6506785647889942
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",265.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",4.926566276259528
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",261.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",4.852203011712214
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,95.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,1.7661275329986985
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",473.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.793456032719837
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,159.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.9559397657557165
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,1438.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,26.73359360475925
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,3941.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,73.26640639524075
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,839.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,15.597694738799033
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,2422.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,45.0269566833984
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,2118.0
CA-QC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,39.37534857780257
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,80.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,27.586206896551722
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,28.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,9.655172413793103
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,74.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,25.517241379310345
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,not_classified,27.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,not_classified,9.310344827586208
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,81.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,27.93103448275862
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,290.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,1.1196046637325303
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",27.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",9.310344827586208
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",21.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",7.241379310344828
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",30.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",10.344827586206897
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",47.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",16.206896551724135
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",17.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",5.862068965517241
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",18.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",6.206896551724138
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",26.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.96551724137931
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,104.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,35.86206896551724
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,79.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,27.241379310344826
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,211.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,72.75862068965517
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,52.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,17.93103448275862
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,132.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,45.51724137931035
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,106.0
CA-SK,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,36.55172413793103
CA-not_classified,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,24.0
CA-not_classified,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,0.0926569376882094
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,11736.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,28.597884887177738
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,3738.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,9.108631024903747
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,10948.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,26.67771333885667
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,1351.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,3.2920707636824407
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,10916.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,26.59973682928018
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,2349.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,5.7239631560992255
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,41038.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,18.454661558109834
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",212.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.5165943759442468
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",829.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.0200789512159463
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",2982.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.26643598615917
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",1945.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.739509722696038
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",518.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.262244748769433
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",2717.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.620693016228861
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",383.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",0.9332813489936156
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",1960.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.776061211560018
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",3219.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",7.84394951021005
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",5159.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",12.57127540328476
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",2617.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",6.37701642380233
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,291.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.7090988839612067
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",295.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.7188459476582679
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,1835.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,4.471465471026853
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,488.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.1891417710414738
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",1051.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.561040986402846
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",683.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.6643111262732102
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",3131.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",7.629514108874702
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",284.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.6920415224913495
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,460.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,1.120912325162045
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",2295.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.592377796188898
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",2383.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",5.806813197524246
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,1066.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.597592475266826
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",2836.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",6.910668161216433
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",156.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.38013548418538917
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,1243.0
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,3.028900043861787
US-CA,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,11396.0
